age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,attendance_rate,grade_avg,study_efficiency,has_failures,family_edu_avg,family_edu_max
0.210136683627676,-1.3360393847765342,-1.1888322936014033,1.913467907370662,-1.122808480157685,1.3126672547710103,1.1197481596133516,-1.1237713349052476,-1.8597109150959,-0.5435553304269218,-0.2185083370694357,-1.7549869440054624,-0.859714341101433,-1.2391142836745241,-1.2262541518664605,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,True,True,True,0.859714341101433,-1.1626724019790604,-0.02826273613080266,1,-1.392180897440218,-1.5928958512937053
0.210136683627676,0.4281306268612493,1.5407154371084224,1.913467907370662,0.08365294968062233,-0.3743051181921297,1.1197481596133516,0.7804782639289712,1.5449502524562555,0.5385532875088825,1.339864308623573,1.0129025496993858,-0.36985077009631445,-0.510025280859686,-0.8827759712184965,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.3698507700963145,-0.6917256777572413,-0.7263213162318762,0,1.075119491524013,1.193598508516577
1.0316951635937113,-0.45395437895764235,-0.2789830500314615,-0.7600319244561619,0.08365294968062233,1.3126672547710103,1.1197481596133516,-0.17164653548813819,-1.8597109150959,-0.5435553304269218,-0.9976946599159401,1.0129025496993858,2.814262441436956,-0.874569782267105,-1.2262541518664605,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,True,-2.8142624414369566,-0.9271990398681509,-0.8905703939027168,1,-0.40526074185452554,-0.6640643980236112
1.0316951635937113,-0.45395437895764235,0.6308661935384804,-0.7600319244561619,2.496575809357237,-0.3743051181921297,0.07260614867809903,1.7326030633460807,1.5449502524562555,-0.5435553304269218,0.5606779857770687,-1.0630145705792504,1.5896035139241598,1.677241727584828,1.5215712933172525,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,True,True,True,-1.5896035139241598,1.545271262296402,-0.74274622399896,0,0.08819933593832062,0.264767055246483
1.0316951635937113,1.310215632680141,0.6308661935384804,-0.7600319244561619,-1.122808480157685,-0.3743051181921297,1.1197481596133516,0.7804782639289712,0.6937849605682166,1.6206619054446871,1.339864308623573,-1.0630145705792504,1.099739942919041,-0.510025280859686,-0.1958196099225682,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,False,-1.0997399429190413,-0.45625231564633106,0.7108581133879807,0,1.075119491524013,1.193598508516577
0.210136683627676,-0.45395437895764235,-0.2789830500314615,3.250217823284074,-1.122808480157685,-0.3743051181921297,0.07260614867809903,0.7804782639289712,1.5449502524562555,3.7848791413162957,2.1190506314700777,0.3209301762731737,-0.36985077009631445,-0.14548077945226706,-0.5392977905705323,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False,0.3698507700963145,-0.45625231564633106,0.7108581133879807,0,-0.40526074185452554,-0.6640643980236112
1.0316951635937113,1.310215632680141,1.5407154371084224,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,-0.9745358622571536,-1.1237713349052476,0.6937849605682166,-0.5435553304269218,1.339864308623573,-1.0630145705792504,0.12001280090880408,2.041786228992247,2.2085276546131807,True,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,True,False,-0.12001280090880398,2.2516913486291315,1.3267921546536332,0,1.5685795693168592,1.193598508516577
1.0316951635937113,-1.3360393847765342,-1.1888322936014033,1.913467907370662,0.08365294968062233,1.3126672547710103,0.07260614867809903,0.7804782639289712,-1.0085456232078611,-0.5435553304269218,-0.2185083370694357,-1.0630145705792504,-0.36985077009631445,-0.874569782267105,-0.5392977905705323,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0.3698507700963145,-0.6917256777572413,-0.7263213162318762,1,-1.392180897440218,-1.5928958512937053
-1.4329802763043944,0.4281306268612493,1.5407154371084224,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,1.1197481596133516,0.7804782639289712,0.6937849605682166,-0.5435553304269218,-0.9976946599159401,-1.7549869440054624,-0.859714341101433,1.677241727584828,1.5215712933172525,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,True,False,0.859714341101433,1.545271262296402,0.8340449216411108,0,1.075119491524013,1.193598508516577
-1.4329802763043944,0.4281306268612493,0.6308661935384804,-0.7600319244561619,-1.122808480157685,-0.3743051181921297,1.1197481596133516,-0.17164653548813819,0.6937849605682166,2.702770523380491,1.339864308623573,-1.7549869440054624,-0.859714341101433,0.5836082233625709,0.14765857072539595,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,0.859714341101433,0.36790445174185277,1.573165771159894,0,0.5816594137311668,0.264767055246483
-1.4329802763043944,1.310215632680141,-0.2789830500314615,0.5767179914572501,-1.122808480157685,-0.3743051181921297,1.1197481596133516,1.7326030633460807,1.5449502524562555,1.6206619054446871,1.339864308623573,1.0129025496993858,0.12001280090880408,-0.510025280859686,-0.8827759712184965,False,True,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,-0.12001280090880398,-0.8094623588126958,0.34129768862858895,0,0.5816594137311668,1.193598508516577
1.0316951635937113,0.4281306268612493,-0.2789830500314615,0.5767179914572501,0.08365294968062233,-0.3743051181921297,0.07260614867809903,-2.075896134322357,-1.8597109150959,-0.5435553304269218,-0.9976946599159401,1.0129025496993858,2.814262441436956,0.21906372195515192,-0.8827759712184965,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,-2.8142624414369566,-0.45625231564633106,-0.562072238561035,0,0.08819933593832062,0.264767055246483
1.0316951635937113,-0.45395437895764235,-1.1888322936014033,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,0.07260614867809903,-1.1237713349052476,1.5449502524562555,-0.5435553304269218,-0.2185083370694357,-1.7549869440054624,1.099739942919041,0.9481527247699899,0.8346149320213242,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,True,True,-1.0997399429190413,0.9565878570191276,0.42342222746400904,0,-0.8987208196473717,-0.6640643980236112
1.8532536435597464,-1.3360393847765342,-1.1888322936014033,1.913467907370662,0.08365294968062233,1.3126672547710103,1.1197481596133516,0.7804782639289712,0.6937849605682166,1.6206619054446871,0.5606779857770687,-1.0630145705792504,1.099739942919041,-0.510025280859686,-0.8827759712184965,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True,False,-1.0997399429190413,-0.5739889967017862,-0.6441967773964555,1,-1.392180897440218,-1.5928958512937053
-0.6114217963383591,-1.3360393847765342,0.6308661935384804,0.5767179914572501,-1.122808480157685,-0.3743051181921297,0.07260614867809903,-0.17164653548813819,-0.1573803313198222,-0.5435553304269218,0.5606779857770687,1.0129025496993858,1.834535299426719,-0.510025280859686,-0.1958196099225682,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,-1.834535299426719,-0.3385156345908766,0.8340449216411108,0,-0.40526074185452554,0.264767055246483
-0.6114217963383591,-0.45395437895764235,-0.2789830500314615,1.913467907370662,-1.122808480157685,-0.3743051181921297,0.07260614867809903,-1.1237713349052476,-1.0085456232078611,-0.5435553304269218,-0.2185083370694357,-0.3710421971530383,0.12001280090880408,0.21906372195515192,-0.5392977905705323,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.12001280090880398,-0.2207789535354215,0.9572317298942414,0,-0.40526074185452554,-0.6640643980236112
1.0316951635937113,-1.3360393847765342,-0.2789830500314615,1.913467907370662,-1.122808480157685,-0.3743051181921297,0.07260614867809903,-0.17164653548813819,-0.1573803313198222,0.5385532875088825,0.5606779857770687,-0.3710421971530383,-0.1249189845937552,-0.874569782267105,-0.5392977905705323,True,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,True,True,0.12491898459375526,-0.6917256777572413,0.46448449688171906,0,-0.8987208196473717,-0.6640643980236112
-0.6114217963383591,1.310215632680141,1.5407154371084224,-0.7600319244561619,1.2901143795189296,-0.3743051181921297,1.1197481596133516,-0.17164653548813819,-1.0085456232078611,-0.5435553304269218,-0.9976946599159401,1.0129025496993858,0.12001280090880408,1.3126972261774088,1.5215712933172525,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,True,True,False,-0.12001280090880398,1.4275345812409468,-0.21304294851049882,0,1.5685795693168592,1.193598508516577
0.210136683627676,1.310215632680141,1.5407154371084224,0.5767179914572501,0.08365294968062233,-0.3743051181921297,-0.9745358622571536,-0.17164653548813819,-0.1573803313198222,0.5385532875088825,0.5606779857770687,0.3209301762731737,-0.859714341101433,0.21906372195515192,0.14765857072539595,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False,0.859714341101433,0.1324310896309432,-0.15144954438393343,0,1.5685795693168592,1.193598508516577
-1.4329802763043944,0.4281306268612493,0.6308661935384804,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,1.1197481596133516,-0.17164653548813819,-1.0085456232078611,-0.5435553304269218,-0.9976946599159401,-1.0630145705792504,-0.859714341101433,0.5836082233625709,0.14765857072539595,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,0.859714341101433,0.2501677706863983,-0.0693250055485127,0,0.5816594137311668,0.264767055246483
1.0316951635937113,-0.45395437895764235,0.6308661935384804,-0.7600319244561619,-1.122808480157685,-0.3743051181921297,-0.9745358622571536,-2.075896134322357,-0.1573803313198222,2.702770523380491,2.1190506314700777,0.3209301762731737,2.3243988704318377,0.5836082233625709,0.8346149320213242,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,False,-2.324398870431838,0.7211144949082174,1.9427261959192856,0,0.08819933593832062,0.264767055246483
0.210136683627676,0.4281306268612493,0.6308661935384804,0.5767179914572501,0.08365294968062233,1.3126672547710103,0.07260614867809903,1.7326030633460807,0.6937849605682166,0.5385532875088825,0.5606779857770687,-0.3710421971530383,0.12001280090880408,-1.2391142836745241,-0.8827759712184965,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False,-0.12001280090880398,-0.9271990398681509,-0.8905703939027168,1,0.5816594137311668,0.264767055246483
0.210136683627676,1.310215632680141,1.5407154371084224,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,1.1197481596133516,-0.17164653548813819,1.5449502524562555,2.702770523380491,2.1190506314700777,-0.3710421971530383,2.814262441436956,0.5836082233625709,0.14765857072539595,False,True,True,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,True,True,-2.8142624414369566,0.2501677706863983,-0.0693250055485127,0,1.5685795693168592,1.193598508516577
1.0316951635937113,0.4281306268612493,-0.2789830500314615,0.5767179914572501,1.2901143795189296,2.9996396277341506,-0.9745358622571536,-0.17164653548813819,-1.0085456232078611,-0.5435553304269218,-0.9976946599159401,-1.0630145705792504,0.6098763719139226,-1.603658785081943,-0.8827759712184965,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,-0.6098763719139229,-1.0449357209236059,-1.5065044351683696,1,0.08819933593832062,0.264767055246483
-1.4329802763043944,1.310215632680141,1.5407154371084224,-0.7600319244561619,-1.122808480157685,-0.3743051181921297,1.1197481596133516,0.7804782639289712,-0.1573803313198222,0.5385532875088825,1.339864308623573,1.0129025496993858,1.099739942919041,-0.510025280859686,-0.1958196099225682,False,True,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,True,-1.0997399429190413,-0.3385156345908766,0.8340449216411108,0,1.5685795693168592,1.193598508516577
0.210136683627676,-0.45395437895764235,-0.2789830500314615,0.5767179914572501,-1.122808480157685,-0.3743051181921297,1.1197481596133516,1.7326030633460807,1.5449502524562555,1.6206619054446871,2.1190506314700777,1.0129025496993858,-0.859714341101433,-1.2391142836745241,0.4911367513733601,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,0.859714341101433,-0.45625231564633106,0.7108581133879807,0,-0.40526074185452554,-0.6640643980236112
-0.6114217963383591,-1.3360393847765342,-1.1888322936014033,-0.7600319244561619,-1.122808480157685,-0.3743051181921297,0.07260614867809903,0.7804782639289712,0.6937849605682166,0.5385532875088825,-0.2185083370694357,0.3209301762731737,-0.36985077009631445,0.9481527247699899,0.8346149320213242,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,True,True,True,True,0.3698507700963145,0.8388511759636725,2.0659130041724163,0,-1.392180897440218,-1.5928958512937053
0.210136683627676,1.310215632680141,-0.2789830500314615,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,0.07260614867809903,-0.17164653548813819,-1.0085456232078611,-0.5435553304269218,-0.9976946599159401,0.3209301762731737,0.12001280090880408,1.3126972261774088,0.8346149320213242,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,-0.12001280090880398,0.9565878570191276,0.42342222746400904,0,0.5816594137311668,1.193598508516577
0.210136683627676,1.310215632680141,1.5407154371084224,0.5767179914572501,0.08365294968062233,-0.3743051181921297,0.07260614867809903,-0.17164653548813819,-0.1573803313198222,-0.5435553304269218,-0.2185083370694357,1.0129025496993858,-0.36985077009631445,0.21906372195515192,0.14765857072539595,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,True,True,True,True,False,0.3698507700963145,0.1324310896309432,-0.15144954438393343,0,1.5685795693168592,1.193598508516577
-0.6114217963383591,0.4281306268612493,1.5407154371084224,1.913467907370662,0.08365294968062233,-0.3743051181921297,-0.9745358622571536,0.7804782639289712,1.5449502524562555,-0.5435553304269218,-0.2185083370694357,1.0129025496993858,0.12001280090880408,-0.874569782267105,-0.5392977905705323,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,-0.12001280090880398,-0.5739889967017862,-0.6441967773964555,0,1.075119491524013,1.193598508516577
1.0316951635937113,1.310215632680141,-0.2789830500314615,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,1.1197481596133516,-0.17164653548813819,-1.8597109150959,-0.5435553304269218,-0.9976946599159401,1.0129025496993858,-0.859714341101433,-2.332747787896781,-3.9740795970501734,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,0.859714341101433,-3.5174060230881588,-2.6973102482819646,0,0.5816594137311668,1.193598508516577
1.0316951635937113,-0.45395437895764235,-0.2789830500314615,-0.7600319244561619,-1.122808480157685,-0.3743051181921297,0.07260614867809903,-0.17164653548813819,1.5449502524562555,0.5385532875088825,1.339864308623573,1.0129025496993858,-0.36985077009631445,-0.510025280859686,-0.5392977905705323,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,True,True,0.3698507700963145,-0.5739889967017862,0.5876713051348499,0,-0.40526074185452554,-0.6640643980236112
-1.4329802763043944,1.310215632680141,-1.1888322936014033,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,1.1197481596133516,-0.17164653548813819,0.6937849605682166,-0.5435553304269218,-0.2185083370694357,-1.0630145705792504,0.8548081574164819,-1.603658785081943,-0.8827759712184965,True,True,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,True,True,False,-0.8548081574164821,-1.2804090830345156,-1.1369440104089779,0,0.08819933593832062,1.193598508516577
1.0316951635937113,1.310215632680141,1.5407154371084224,0.5767179914572501,1.2901143795189296,-0.3743051181921297,0.07260614867809903,-1.1237713349052476,-1.0085456232078611,0.5385532875088825,-0.2185083370694357,1.0129025496993858,-0.859714341101433,1.3126972261774088,1.5215712933172525,True,True,True,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True,True,0.859714341101433,1.4275345812409468,-0.21304294851049882,0,1.5685795693168592,1.193598508516577
0.210136683627676,1.310215632680141,-0.2789830500314615,0.5767179914572501,1.2901143795189296,-0.3743051181921297,0.07260614867809903,-0.17164653548813819,-0.1573803313198222,-0.5435553304269218,-0.9976946599159401,-0.3710421971530383,-0.859714341101433,1.677241727584828,1.5215712933172525,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,True,False,0.859714341101433,1.545271262296402,-0.15144954438393343,0,0.5816594137311668,1.193598508516577
-1.4329802763043944,-0.45395437895764235,0.6308661935384804,-0.7600319244561619,1.2901143795189296,-0.3743051181921297,1.1197481596133516,-0.17164653548813819,-1.0085456232078611,-0.5435553304269218,-0.2185083370694357,1.0129025496993858,-0.36985077009631445,-0.510025280859686,-0.8827759712184965,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,True,False,0.3698507700963145,-0.8094623588126958,-1.3833176269152387,0,0.08819933593832062,0.264767055246483
1.0316951635937113,1.310215632680141,1.5407154371084224,-0.7600319244561619,-1.122808480157685,-0.3743051181921297,-3.068819884127659,0.7804782639289712,-1.0085456232078611,0.5385532875088825,-0.2185083370694357,-1.7549869440054624,-0.859714341101433,2.4063307303996657,2.2085276546131807,False,True,True,True,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,True,True,True,True,0.859714341101433,2.133954667573677,3.4209678949568527,0,1.5685795693168592,1.193598508516577
0.210136683627676,-0.45395437895764235,-0.2789830500314615,0.5767179914572501,-1.122808480157685,-0.3743051181921297,0.07260614867809903,0.7804782639289712,0.6937849605682166,0.5385532875088825,0.5606779857770687,0.3209301762731737,1.099739942919041,-1.2391142836745241,-1.2262541518664605,False,True,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,-1.0997399429190413,-1.1626724019790604,-0.02826273613080266,0,-0.40526074185452554,-0.6640643980236112
-0.6114217963383591,-1.3360393847765342,-0.2789830500314615,-0.7600319244561619,1.2901143795189296,-0.3743051181921297,0.07260614867809903,0.7804782639289712,-0.1573803313198222,-0.5435553304269218,-0.9976946599159401,1.0129025496993858,-0.859714341101433,-0.510025280859686,-0.1958196099225682,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,True,False,0.859714341101433,-0.3385156345908766,-1.1369440104089779,0,-0.8987208196473717,-0.6640643980236112
1.0316951635937113,1.310215632680141,-0.2789830500314615,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,0.07260614867809903,-0.17164653548813819,-1.0085456232078611,-0.5435553304269218,1.339864308623573,1.0129025496993858,-0.36985077009631445,1.3126972261774088,1.5215712933172525,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,True,True,True,True,True,0.3698507700963145,1.4275345812409468,0.7519203828056906,0,0.5816594137311668,1.193598508516577
-0.6114217963383591,-0.45395437895764235,0.6308661935384804,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,0.07260614867809903,0.7804782639289712,-0.1573803313198222,-0.5435553304269218,0.5606779857770687,0.3209301762731737,0.12001280090880408,-0.14548077945226706,0.14765857072539595,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,True,True,False,False,-0.12001280090880398,0.014694408575488083,-0.23357408321935383,0,0.08819933593832062,0.264767055246483
-0.6114217963383591,-0.45395437895764235,-0.2789830500314615,-0.7600319244561619,0.08365294968062233,-0.3743051181921297,1.1197481596133516,-2.075896134322357,1.5449502524562555,-0.5435553304269218,-0.9976946599159401,0.3209301762731737,-0.859714341101433,0.21906372195515192,0.14765857072539595,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,0.859714341101433,0.2501677706863983,-0.0693250055485127,0,-0.40526074185452554,-0.6640643980236112
-0.6114217963383591,-0.45395437895764235,-0.2789830500314615,-0.7600319244561619,1.2901143795189296,-0.3743051181921297,0.07260614867809903,-0.17164653548813819,-0.1573803313198222,0.5385532875088825,-0.2185083370694357,1.0129025496993858,-0.36985077009631445,-0.14548077945226706,-0.1958196099225682,True,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0.3698507700963145,-0.2207789535354215,-1.0753506062824125,0,-0.40526074185452554,-0.6640643980236112
-1.4329802763043944,1.310215632680141,0.6308661935384804,-0.7600319244561619,1.2901143795189296,-0.3743051181921297,1.1197481596133516,0.7804782639289712,-0.1573803313198222,-0.5435553304269218,-0.9976946599159401,0.3209301762731737,-0.859714341101433,0.9481527247699899,0.8346149320213242,False,True,True,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,True,True,True,False,0.859714341101433,0.8388511759636725,-0.5210099691433251,0,1.075119491524013,1.193598508516577
-0.6114217963383591,-0.45395437895764235,-0.2789830500314615,0.5767179914572501,0.08365294968062233,-0.3743051181921297,0.07260614867809903,0.7804782639289712,0.6937849605682166,-0.5435553304269218,-0.9976946599159401,1.0129025496993858,-0.859714341101433,0.21906372195515192,0.14765857072539595,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,True,False,0.859714341101433,0.1324310896309432,-0.15144954438393343,0,-0.40526074185452554,-0.6640643980236112
-1.4329802763043944,1.310215632680141,1.5407154371084224,-0.7600319244561619,-1.122808480157685,-0.3743051181921297,-0.9745358622571536,-0.17164653548813819,0.6937849605682166,0.5385532875088825,0.5606779857770687,1.0129025496993858,-0.859714341101433,0.5836082233625709,0.14765857072539595,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,True,True,False,0.859714341101433,0.2501677706863983,1.4499789629067639,0,1.5685795693168592,1.193598508516577
